year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
1950,Cote d'Ivoire,CIV,2736917.0,4745218048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Democratic Republic of Congo,COD,12295748.0,12334004224.0,,,,,,,,,,,,,,,,5.263,0.065,105.936,1.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Eswatini,SWZ,271656.0,167539936.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Iran,IRN,16832842.0,44850892800.0,,,,,,,,,,,,,,,,17.647,0.244,96.728,1.628,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.442,58.418,22288.797,375.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Libya,LBY,1130680.0,596009088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,North Korea,PRK,11103386.0,,,,,,,,,,,,,,,,,-6.524,-0.389,502.403,5.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,South Korea,KOR,20104016.0,20805931008.0,,,,,,,,,,,,,,,,-40.23,-3.698,273.256,5.494,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Syria,SYR,3543542.0,13413810176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Taiwan,TWN,7623139.0,10885760000.0,,,,,,,,,,,,,,,,-12.949,-1.701,1500.446,11.438,,,,,,,,,,,,,,,,,,,,,,,,26.316,0.06,37.916,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.577,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Tanzania,TZA,7632405.0,5364008448.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Trinidad and Tobago,TTO,648619.0,3700992000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.863,-0.168,8800.366,5.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.055,-1.07,52338.848,33.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Vietnam,VNM,25109200.0,26590203904.0,,,,,,,,,,,,,,,,33.422,1.026,163.085,4.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Brunei,BRN,51113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.635,12422.53,0.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.773,9.944,1131076.75,57.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Cote d'Ivoire,CIV,2814326.0,4919865856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Democratic Republic of Congo,COD,12545795.0,13762654208.0,,,,,,,,,,,,,,,,36.25,0.472,141.461,1.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Eswatini,SWZ,278573.0,176744480.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Iran,IRN,17219634.0,44840296448.0,,,,,,,,,,,,,,,,0.0,0.0,94.555,1.628,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.657,-178.8,11404.667,196.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Libya,LBY,1142851.0,661046784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,North Korea,PRK,10557969.0,,,,,,,,,,,,,,,,,-73.214,-4.084,141.527,1.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,South Korea,KOR,20116896.0,20683501568.0,,,,,,,,,,,,,,,,-75.726,-4.16,66.287,1.333,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Syria,SYR,3620732.0,12907866112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Taiwan,TWN,7934693.0,11757522944.0,,,,,,,,,,,,,,,,17.936,2.052,1700.083,13.49,,,,,,,,,,,,,,,,,,,,,,,,-12.5,-0.036,31.874,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.397,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Tanzania,TZA,7834804.0,6036802048.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Trinidad and Tobago,TTO,665289.0,4026480896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.842,-0.048,8507.605,5.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.535,0.861,52321.008,34.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Vietnam,VNM,25627542.0,27805476864.0,,,,,,,,,,,,,,,,27.038,1.107,202.989,5.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Brunei,BRN,54038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,11750.116,0.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.072,1.198,1092020.75,59.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Cote d'Ivoire,CIV,2893690.0,5102610432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Democratic Republic of Congo,COD,12807615.0,15016505344.0,,,,,,,,,,,,,,,,16.055,0.285,160.816,2.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Eswatini,SWZ,285572.0,182272608.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Iran,IRN,17614458.0,44843151360.0,,,,,,,,,,,,,,,,-15.0,-0.244,78.57,1.384,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.946,-180.567,897.944,15.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Libya,LBY,1157712.0,710751104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,North Korea,PRK,10228064.0,,,,,,,,,,,,,,,,,4.77,0.071,153.061,1.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,South Korea,KOR,20393376.0,21744437248.0,,,,,,,,,,,,,,,,252.991,3.374,230.816,4.707,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Syria,SYR,3703008.0,16260938752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Taiwan,TWN,8251047.0,13162809344.0,,,,,,,,,,,,,,,,37.96,5.121,2255.511,18.61,,,,,,,,,,,,,,,,,,,,,,,,-19.048,-0.048,24.813,0.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.229,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Tanzania,TZA,8045282.0,6158964736.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Trinidad and Tobago,TTO,682811.0,4164023808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.486,0.084,8412.482,5.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.971,0.686,51983.285,35.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Vietnam,VNM,26189598.0,29029003264.0,,,,,,,,,,,,,,,,40.063,2.084,278.21,7.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Brunei,BRN,57195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.114,13099.821,0.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.804,-2.245,992499.875,56.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Cote d'Ivoire,CIV,2976276.0,5287693824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Democratic Republic of Congo,COD,13074604.0,15882645504.0,,,,,,,,,,,,,,,,24.506,0.505,196.137,2.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Eswatini,SWZ,292644.0,189501952.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Iran,IRN,18017556.0,44886630400.0,,,,,,,,,,,,,,,,-8.824,-0.122,70.035,1.262,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.324,-0.209,866.236,15.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Libya,LBY,1175868.0,720506944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,North Korea,PRK,10147606.0,,,,,,,,,,,,,,,,,139.61,2.186,369.657,3.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,South Korea,KOR,20862402.0,27730124800.0,,,,,,,,,,,,,,,,49.948,2.351,338.324,7.058,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Syria,SYR,3791085.0,18435559424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Taiwan,TWN,8572129.0,14387328000.0,,,,,,,,,,,,,,,,4.681,0.871,2272.646,19.481,,,,,,,,,,,,,,,,,,,,,,,,17.647,0.036,28.099,0.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.07,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Tanzania,TZA,8263716.0,5944960512.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Trinidad and Tobago,TTO,701369.0,4275324928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.812,0.276,8583.966,6.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.277,1.163,52266.012,36.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Vietnam,VNM,26820860.0,30331846656.0,,,,,,,,,,,,,,,,-0.894,-0.065,269.233,7.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Brunei,BRN,60608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.254,0.114,14247.884,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.905,-1.082,918763.875,55.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Cote d'Ivoire,CIV,3062946.0,5481269248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Democratic Republic of Congo,COD,13349701.0,16826791936.0,,,,,,,,,,,,,,,,20.317,0.521,231.124,3.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Eswatini,SWZ,299814.0,200069504.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Iran,IRN,18434882.0,44884369408.0,,,,,,,,,,,,,,,,-85.806,-1.083,9.715,0.179,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.954,25.121,2209.304,40.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Libya,LBY,1197861.0,718957184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,North Korea,PRK,10206243.0,,,,,,,,,,,,,,,,,221.71,8.317,1182.391,12.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,South Korea,KOR,21432886.0,29181575168.0,,,,,,,,,,,,,,,,2.537,0.179,337.675,7.237,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Syria,SYR,3886087.0,21146224640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Taiwan,TWN,8897782.0,15758874624.0,,,,,,,,,,,,,,,,-11.701,-2.279,1933.283,17.202,,,,,,,,,,,,,,,,,,,,,,,,35.0,0.084,36.545,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.667,0.023,6.535,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Tanzania,TZA,8490326.0,6427650048.0,,,,,,,,,,,,,,,,,0.008,0.959,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Trinidad and Tobago,TTO,721450.0,4351702528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.794,0.168,8578.232,6.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.091,2.233,53906.328,38.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,Vietnam,VNM,27507460.0,31754100736.0,,,,,,,,,,,,,,,,11.274,0.814,292.109,8.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Brunei,BRN,64283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.235,0.114,15211.288,0.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.712,5.408,950366.188,61.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Cote d'Ivoire,CIV,3154287.0,5683028992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Democratic Republic of Congo,COD,13638430.0,17494505472.0,,,,,,,,,,,,,,,,26.649,0.822,286.52,3.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Eswatini,SWZ,307090.0,206422400.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Iran,IRN,18873866.0,44862808064.0,,,,,,,,,,,,,,,,1013.636,1.815,105.678,1.995,,,,,,,,,,,,,,,,,,,,,,,,,3.644,193.081,3.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.189,150.364,10124.716,191.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Libya,LBY,1225697.0,905837312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,North Korea,PRK,10360274.0,,,,,,,,,,,,,,,,,66.304,8.001,1937.126,20.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,South Korea,KOR,22075012.0,30416828416.0,,,,,,,,,,,,,,,,47.132,3.411,482.375,10.648,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Syria,SYR,3989103.0,19077832704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Taiwan,TWN,9229468.0,17039840256.0,,,,,,,,,,,,,,,,11.642,2.003,2080.794,19.205,,,,,,,,,,,,,,,,,,,,,,,,-3.704,-0.012,33.927,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.0,-0.023,3.78,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Tanzania,TZA,8725581.0,6575457280.0,,,,,,,,,,,,,,,,0.0,0.0,0.933,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
